0000000000000000 0000000000000000 0000000000000000
7560cca0af6e3e18 40828584477c8295 7ff0000000000000
a23f0a27fcd5bcca a23f0a27fcd5bcca a23f0a27fcd5bcca
7ca7e138867ac5d3 40850b9222adb04f 7ff0000000000000
34cd75a158daea65 34cd75a158daea65 34cd75a158daea65
bfae0e69a9e9a7a4 bfaef9814a3425d4 bfad30ec346a86ef
97fb92fc40b5505e 97fb92fc40b5505e 97fb92fc40b5505e
c744a16f23ba3e2c fff8000000000000 bff0000000000000
eff7fb0bcc86022d fff8000000000000 bff0000000000000
410f86fac0229d6d 4028ec6d1ad23eaa 7ff0000000000000
cc1e969548f28b9b fff8000000000000 bff0000000000000
bcf602d9eb816150 bcf602d9eb81615f bcf602d9eb816141
da8e688e54e0e8ca fff8000000000000 bff0000000000000
88514a5264dfe49c 88514a5264dfe49c 88514a5264dfe49c
7631b2f198e52ffe 4082ce0578f17400 7ff0000000000000
eed58489e9d9f8a3 fff8000000000000 bff0000000000000
e655ae0b80e6ecd4 fff8000000000000 bff0000000000000
0534283dd8867087 0534283dd8867087 0534283dd8867087
1430b528a85e3059 1430b528a85e3059 1430b528a85e3059
f0d71160d2c8fdac fff8000000000000 bff0000000000000
fbfd8282018dd3b7 fff8000000000000 bff0000000000000
1d47a4fd8be1ee65 1d47a4fd8be1ee65 1d47a4fd8be1ee65
0e92862c5c7b996e 0e92862c5c7b996e 0e92862c5c7b996e
17fb46b671c06fec 17fb46b671c06fec 17fb46b671c06fec
b78298e7df2e37ee b78298e7df2e37ee b78298e7df2e37ee
7a926d28323afbb2 40845281899e747f 7ff0000000000000
0d3f7c1aa01bad51 0d3f7c1aa01bad51 0d3f7c1aa01bad51
acd8b6a1434f2bb0 acd8b6a1434f2bb0 acd8b6a1434f2bb0
2bd45ca0bb77cebe 2bd45ca0bb77cebe 2bd45ca0bb77cebe
6fd9986a15aa62fc 40809b5d50240625 7ff0000000000000
128e0a8ea63be803 128e0a8ea63be803 128e0a8ea63be803
56f27efb6d00c041 406fe723e080411f 7ff0000000000000
1a6f6fdc89916395 1a6f6fdc89916395 1a6f6fdc89916395
08fcc21bdd66cd50 08fcc21bdd66cd50 08fcc21bdd66cd50
8b93503732a6f6d3 8b93503732a6f6d3 8b93503732a6f6d3
90ab14b57cc910f7 90ab14b57cc910f7 90ab14b57cc910f7
db2603cbdbe347cc fff8000000000000 bff0000000000000
fc45d28f9b990962 fff8000000000000 bff0000000000000
d62112efdbf9d5dc fff8000000000000 bff0000000000000
e8606a428c6c6e29 fff8000000000000 bff0000000000000
0091fb29baa59939 0091fb29baa59939 0091fb29baa59939
3b4411d79d50526c 3b4411d79d50526c 3b4411d79d50526c
5bcb40954743de31 40734fba8c10f410 7ff0000000000000
e91cb585991164e8 fff8000000000000 bff0000000000000
751437b6a9a8c826 40826b45c662cae0 7ff0000000000000
ceb1d79ead849ec4 fff8000000000000 bff0000000000000
084f247753498f7f 084f247753498f7f 084f247753498f7f
96d2a9512de1b02c 96d2a9512de1b02c 96d2a9512de1b02c
a541172385ff5dec a541172385ff5dec a541172385ff5dec
b29c0a09c9dd5b4d b29c0a09c9dd5b4d b29c0a09c9dd5b4d
028adfd6e0c6492d 028adfd6e0c6492d 028adfd6e0c6492d
f27b5ff506870a3a fff8000000000000 bff0000000000000
859a28314b796733 859a28314b796733 859a28314b796733
4fd0778ff3c997a1 406602d22c753738 7ff0000000000000
62f056e4fb2e9a4f 407842ef4330a2c0 7ff0000000000000
a9b392832f4e8759 a9b392832f4e8759 a9b392832f4e8759
3d32980739504c01 3d32980739504b54 3d32980739504cae
75cc614edb466f15 4082aafb8a3e0bb0 7ff0000000000000
3d923fcda5cf022b 3d923fcda5ced88a 3d923fcda5cf2bcc
a71bfe08f803817e a71bfe08f803817e a71bfe08f803817e
6b23b001eadc38af 407df2c0ea4d3200 7ff0000000000000
dd911c5e3adf93e8 fff8000000000000 bff0000000000000
d4693cc77f253794 fff8000000000000 bff0000000000000
6bccc66927b2bd11 407e67bac0011ba2 7ff0000000000000
458320438d0ea3af 404eef2cfe931b65 7ff0000000000000
228f5b566e7d249d 228f5b566e7d249d 228f5b566e7d249d
7ab5f00b609a4077 40845efde21b1802 7ff0000000000000
35f70b268b176be8 35f70b268b176be8 35f70b268b176be8
19c4adac62847523 19c4adac62847523 19c4adac62847523
8dca1b89f683ceba 8dca1b89f683ceba 8dca1b89f683ceba
cbb66757ba11288a fff8000000000000 bff0000000000000
bb5fc6dfe0abde63 bb5fc6dfe0abde63 bb5fc6dfe0abde63
62466879db372028 4077cdfe82a892d1 7ff0000000000000
63b446d71273633c 4078cb792070030c 7ff0000000000000
f981f91f95115290 fff8000000000000 bff0000000000000
db836d38bd61040e fff8000000000000 bff0000000000000
71ad0576acb93fa7 40813d2dfaf4a374 7ff0000000000000
e2ed795ec1d6b8d6 fff8000000000000 bff0000000000000
bac0bb20a9afcbee bac0bb20a9afcbee bac0bb20a9afcbee
ccadffe322f572ee fff8000000000000 bff0000000000000
57b6be550b5e7280 40707bf63ef39587 7ff0000000000000
711b5dcb33fd8b53 40810acda407c7ac 7ff0000000000000
35d54ec66ef6a400 35d54ec66ef6a400 35d54ec66ef6a400
6c81622cb2c0d49f 407ee4bffd0bef9e 7ff0000000000000
167facc8293ece30 167facc8293ece30 167facc8293ece30
0ca6adbf0261ef95 0ca6adbf0261ef95 0ca6adbf0261ef95
8db5228ae7e09fcb 8db5228ae7e09fcb 8db5228ae7e09fcb
24d3ff62569f2c2a 24d3ff62569f2c2a 24d3ff62569f2c2a
2407b6adbd5fc8aa 2407b6adbd5fc8aa 2407b6adbd5fc8aa
d9ff5ca7bd826203 fff8000000000000 bff0000000000000
7fbf19e8d6d5764b 40861d65f42e6435 7ff0000000000000
617194bdf28c70e7 407739f01bb1853b 7ff0000000000000
64d9a583bbdb27ff 407996dbc6f3371b 7ff0000000000000
c9d2cd5b49e33663 fff8000000000000 bff0000000000000
f1d56d7a3cdbba1a fff8000000000000 bff0000000000000
3e5945c74bf2c35a 3e5945c746f55b78 3e5945c750f02b3e
a2566dbd8433170f a2566dbd8433170f a2566dbd8433170f
4d391806ea2af3fe 40626cb62978d29c 7ff0000000000000
852b59b5093f53b5 852b59b5093f53b5 852b59b5093f53b5
1555ac81c0d34979 1555ac81c0d34979 1555ac81c0d34979
e9a3ca1e6eba1339 fff8000000000000 bff0000000000000
5b3b3ad7b21ed635 4072ebe6ff6d4dda 7ff0000000000000
f69d2f71cb29b677 fff8000000000000 bff0000000000000
0fea068c680de81d 0fea068c680de81d 0fea068c680de81d
8b2be30e279aca58 8b2be30e279aca58 8b2be30e279aca58
0f9663b0c90783c2 0f9663b0c90783c2 0f9663b0c90783c2
6257e3bc2f20944c 4077da1bdde01c3f 7ff0000000000000
028ae19fb7e502b6 028ae19fb7e502b6 028ae19fb7e502b6
c5b9d841b5634758 fff8000000000000 bff0000000000000
317b8e6f0217c5ca 317b8e6f0217c5ca 317b8e6f0217c5ca
67d7f23d2af0ee31 407baa191584a44e 7ff0000000000000
2aebd11653b98983 2aebd11653b98983 2aebd11653b98983
7f265ca21c0186bb 4085e8da3fdfcac9 7ff0000000000000
d9668b317b002d41 fff8000000000000 bff0000000000000
ab2710bfcb519ed7 ab2710bfcb519ed7 ab2710bfcb519ed7
05384e2a00179c00 05384e2a00179c00 05384e2a00179c00
cc705e5dd746bb7a fff8000000000000 bff0000000000000
3abe0457e1a38731 3abe0457e1a38731 3abe0457e1a38731
b971a492e4357ba7 b971a492e4357ba7 b971a492e4357ba7
44a22ce5a7c1fd17 404a0e87bf92610c 7ff0000000000000
812713d5c62830ad 812713d5c62830ad 812713d5c62830ad
c12ce8e9e45cc8dd fff8000000000000 bff0000000000000
8f2026a8573642ab 8f2026a8573642ab 8f2026a8573642ab
a0c34543788e13a8 a0c34543788e13a8 a0c34543788e13a8
56535d07e938756b 406f0accb0eb8d18 7ff0000000000000
956f0b7f5fa6961a 956f0b7f5fa6961a 956f0b7f5fa6961a
72fef2de8b1293f9 4081b2248a480de6 7ff0000000000000
9a3afe858fc27837 9a3afe858fc27837 9a3afe858fc27837
5e678e5feac1b8e6 40751f310ce5564b 7ff0000000000000
c521fa83c8d558c5 fff8000000000000 bff0000000000000
fc100790ee478324 fff8000000000000 bff0000000000000
e43fb1b80d820092 fff8000000000000 bff0000000000000
d4eebb484a2ea3db fff8000000000000 bff0000000000000
a43a33321b1baeaf a43a33321b1baeaf a43a33321b1baeaf
8b945782e3c2d5b6 8b945782e3c2d5b6 8b945782e3c2d5b6
510e5f7ee0482756 4067bbd83db17f9e 7ff0000000000000
5540d6e517be99e3 406d8d4222b900eb 7ff0000000000000
41b7c8cedd237d72 4033cdf7cf0e9665 7ff0000000000000
35d946a828ec7b8a 35d946a828ec7b8a 35d946a828ec7b8a
bb8c7448af284ea0 bb8c7448af284ea0 bb8c7448af284ea0
9956390297449410 9956390297449410 9956390297449410
4251714f3679f9ab 403a6d091ffc45a5 7ff0000000000000
b319f24cdb8977ef b319f24cdb8977ef b319f24cdb8977ef
a882152560210432 a882152560210432 a882152560210432
2735b1d62b8f8134 2735b1d62b8f8134 2735b1d62b8f8134
cbb1fafa342aaf6d fff8000000000000 bff0000000000000
27e76eb08a9affee 27e76eb08a9affee 27e76eb08a9affee
b19e6ea53fe569ff b19e6ea53fe569ff b19e6ea53fe569ff
0b00a21400d4fec3 0b00a21400d4fec3 0b00a21400d4fec3
5411118790532902 406be841d5f9094d 7ff0000000000000
9eb581232f2947ed 9eb581232f2947ed 9eb581232f2947ed
74db6035cf110319 4082578445c6a77c 7ff0000000000000
57226e0af4bfda8a 407014c8a6c07a0f 7ff0000000000000
8bdb504c78e81c42 8bdb504c78e81c42 8bdb504c78e81c42
bb1efe210458228c bb1efe210458228c bb1efe210458228c
a8622fe552d95840 a8622fe552d95840 a8622fe552d95840
9232322cced61e01 9232322cced61e01 9232322cced61e01
33a9e21686099b9e 33a9e21686099b9e 33a9e21686099b9e
d43b1d93bfae1a7a fff8000000000000 bff0000000000000
152e3cce4ae067e3 152e3cce4ae067e3 152e3cce4ae067e3
d0f8b37b1afba805 fff8000000000000 bff0000000000000
ac409f8d666f12df ac409f8d666f12df ac409f8d666f12df
05d043dd2b530adb 05d043dd2b530adb 05d043dd2b530adb
5c944dd303c5a6ec 4073db31b78d03c1 7ff0000000000000
26e9a30173016fc9 26e9a30173016fc9 26e9a30173016fc9
a69c212ad32738e6 a69c212ad32738e6 a69c212ad32738e6
1aca926854089e5f 1aca926854089e5f 1aca926854089e5f
324fa369cfe4836f 324fa369cfe4836f 324fa369cfe4836f
c26e22a6db551c4b fff8000000000000 bff0000000000000
9d0bfd8c028479ed 9d0bfd8c028479ed 9d0bfd8c028479ed
8a0a6cbe42242d82 8a0a6cbe42242d82 8a0a6cbe42242d82
8f075b6f5f0bc67c 8f075b6f5f0bc67c 8f075b6f5f0bc67c
c469d998a568e23f fff8000000000000 bff0000000000000
2e313e6f51a81dc1 2e313e6f51a81dc1 2e313e6f51a81dc1
3927fe2373be1b3f 3927fe2373be1b3f 3927fe2373be1b3f
a158e8caa72e892a a158e8caa72e892a a158e8caa72e892a
362011c6b3da31f3 362011c6b3da31f3 362011c6b3da31f3
441e2f2d693c5ae6 404730f4033c1e0c 7ff0000000000000
77236dc0ee3974c8 408321f1eb2f4292 7ff0000000000000
b183f8e138c877f9 b183f8e138c877f9 b183f8e138c877f9
dc9456da2e5ce081 fff8000000000000 bff0000000000000
d546faffd7e3bdf5 fff8000000000000 bff0000000000000
c8c3503e345ff5e3 fff8000000000000 bff0000000000000
748d92405fe43bce 40823c686fac2b67 7ff0000000000000
6149e5edc7866d7d 40771edd4f0057dc 7ff0000000000000
a042b2a1bbf70968 a042b2a1bbf70968 a042b2a1bbf70968
2b139c3c0f6705cf 2b139c3c0f6705cf 2b139c3c0f6705cf
ecb7f84de501201e fff8000000000000 bff0000000000000
add2f8445603e187 add2f8445603e187 add2f8445603e187
d5efc66fff87ddc6 fff8000000000000 bff0000000000000
b4750d580c905dfa b4750d580c905dfa b4750d580c905dfa
1ef2bab4b38d0d93 1ef2bab4b38d0d93 1ef2bab4b38d0d93
34d0fcbe058dd954 34d0fcbe058dd954 34d0fcbe058dd954
70c30c1b6dbcd573 4080ec2da366117d 7ff0000000000000
0bfebcd39100b7e6 0bfebcd39100b7e6 0bfebcd39100b7e6
030876e35f23c46b 030876e35f23c46b 030876e35f23c46b
f15e615da85771a6 fff8000000000000 bff0000000000000
a05d34fd7a0fb7eb a05d34fd7a0fb7eb a05d34fd7a0fb7eb
755ce1ba88762518 4082844e774b0476 7ff0000000000000
99c92d0549c2f525 99c92d0549c2f525 99c92d0549c2f525
5e78fe6ff88210bd 40752b3ad8eb99c2 7ff0000000000000
336847ca744faf02 336847ca744faf02 336847ca744faf02
fbc101bd567dc8e5 fff8000000000000 bff0000000000000
bef1da5e348c04ee bef1da682a69aa2d bef1da543eb97cd8
41da44ee283e6aa9 40354a4c41d138f4 7ff0000000000000
87fb7c2f778f31cc 87fb7c2f778f31cc 87fb7c2f778f31cc
4f7d9a451c7580af 406590813a364a6f 7ff0000000000000
f5e5dca036042348 fff8000000000000 bff0000000000000
9cf04cb62c84e0dc 9cf04cb62c84e0dc 9cf04cb62c84e0dc
a03f5b35bebee716 a03f5b35bebee716 a03f5b35bebee716
b747dce6d3f4b86c b747dce6d3f4b86c b747dce6d3f4b86c
338021ee25364e8b 338021ee25364e8b 338021ee25364e8b
1e5764d24e7a5067 1e5764d24e7a5067 1e5764d24e7a5067
80f39f00d9d2e73c 80f39f00d9d2e73c 80f39f00d9d2e73c
0acffd647b02c8b2 0acffd647b02c8b2 0acffd647b02c8b2
57f3ac3295fb3969 4070a600a5773831 7ff0000000000000
4bf9e2e6dc8289d5 4060b217a2a67f99 7ff0000000000000
666364f6269f384b 407aa7a585b2152e 7ff0000000000000
bc208bf797cfa42a bc208bf797cfa42a bc208bf797cfa42a
7b0cfb436be8c6df 40847cf1fafeca8b 7ff0000000000000
f24cb9d481807fb0 fff8000000000000 bff0000000000000
1dd6b88a1b8709f3 1dd6b88a1b8709f3 1dd6b88a1b8709f3
1c6dbfb9a1288525 1c6dbfb9a1288525 1c6dbfb9a1288525
6e1677f46a51977b 407ffe1d47587939 7ff0000000000000
18a51b9cf60dfb95 18a51b9cf60dfb95 18a51b9cf60dfb95
c14948ccc4e55df5 fff8000000000000 bff0000000000000
50c8be5b71dc80c0 40675c8fecea2d83 7ff0000000000000
65206eea2d0cc368 4079c7304bd989ab 7ff0000000000000
b0cbdf5cd21f598c b0cbdf5cd21f598c b0cbdf5cd21f598c
6d1c920604296ada 407f508343b99635 7ff0000000000000
bfc6804cda43df55 bfc8bf0d298dc24f bfc4a267e6993c37
02c92999a56b02ba 02c92999a56b02ba 02c92999a56b02ba
0331e7442566487f 0331e7442566487f 0331e7442566487f
39365b727cc9ddae 39365b727cc9ddae 39365b727cc9ddae
b3d496163e195035 b3d496163e195035 b3d496163e195035
d1129e9c2e645ab8 fff8000000000000 bff0000000000000
1a6731d8a9700a94 1a6731d8a9700a94 1a6731d8a9700a94
465c702fd53f3052 4051d1ac92d7fc99 7ff0000000000000
ee96a771e28c40ed fff8000000000000 bff0000000000000
1f40cc8f089d911f 1f40cc8f089d911f 1f40cc8f089d911f
ad072b3ef4b3b2c9 ad072b3ef4b3b2c9 ad072b3ef4b3b2c9
3a86aadb8560ed31 3a86aadb8560ed31 3a86aadb8560ed31
69cbdc62fd71f8bc 407d04525324b5e2 7ff0000000000000
a9bc50e62dfa06fd a9bc50e62dfa06fd a9bc50e62dfa06fd
bdc24eb6b1587346 bdc24eb6b159c270 bdc24eb6b157241c
f970111f736d8972 fff8000000000000 bff0000000000000
bfd395edf3970e65 bfd7616a3e2a93dc bfd0df5ade423c2a
fd312b730c09f82a fff8000000000000 bff0000000000000
16f3277a48a1dd47 16f3277a48a1dd47 16f3277a48a1dd47
68e6aa2cf09063c2 407c65c1067adaa6 7ff0000000000000
4a1492b36fe3f2ef 405c22a39e7f6989 7ff0000000000000
536453774e904276 406af9dbd9b8f257 7ff0000000000000
adde2a1fdc7d3201 adde2a1fdc7d3201 adde2a1fdc7d3201
b74db4bbd85aedc9 b74db4bbd85aedc9 b74db4bbd85aedc9
9c10639844fd7153 9c10639844fd7153 9c10639844fd7153
6ecbbe15a7e6a48e 40803dbdad4c77ca 7ff0000000000000
92c13c00857fc1cf 92c13c00857fc1cf 92c13c00857fc1cf
026fef0d3f582dbd 026fef0d3f582dbd 026fef0d3f582dbd
4b03f7658914585b 405eba2512a9480b 7ff0000000000000
13d8fa3083ee2a31 13d8fa3083ee2a31 13d8fa3083ee2a31
4704fbf2ec9e7855 4053a63227f6f9ea 7ff0000000000000
96982d1697644643 96982d1697644643 96982d1697644643
6ded75d8a201978d 407fe12d9aab830f 7ff0000000000000
06f02af46f403688 06f02af46f403688 06f02af46f403688
a29dfad35a173d75 a29dfad35a173d75 a29dfad35a173d75
75258233f93dee3a 408271501b8cd3e2 7ff0000000000000
8b153429178fedd3 8b153429178fedd3 8b153429178fedd3
ee94ac5286d1c121 fff8000000000000 bff0000000000000
3074479a8dbadbf1 3074479a8dbadbf1 3074479a8dbadbf1
943a0aa08ae44cb9 943a0aa08ae44cb9 943a0aa08ae44cb9
434299771d4753fd 404271948683bc9c 7ff0000000000000
3d79f60950a5bcb2 3d79f60950a5a7a2 3d79f60950a5d1c2
efcfa1a303e27878 fff8000000000000 bff0000000000000
ba1d8c71623ce93c ba1d8c71623ce93c ba1d8c71623ce93c
bd3911b86c22664d bd3911b86c226787 bd3911b86c226513
064f787cf738bbb3 064f787cf738bbb3 064f787cf738bbb3
a839dd79d482446e a839dd79d482446e a839dd79d482446e
e0ea4878ffea963f fff8000000000000 bff0000000000000
970301c7fdf71578 970301c7fdf71578 970301c7fdf71578
3832268c6640a382 3832268c6640a382 3832268c6640a382
8803fde4332649c1 8803fde4332649c1 8803fde4332649c1
b92051b8955c4a1f b92051b8955c4a1f b92051b8955c4a1f
43caeb30c85bbca5 404566aed98a6dd7 7ff0000000000000
55dc02bea497da4b 406e652b1ad67235 7ff0000000000000
bc48fbe45b272830 bc48fbe45b272830 bc48fbe45b272830
430740393b74ff32 40412b4276c2dedd 7ff0000000000000
5f3593c6c224397a 4075adf65690c33d 7ff0000000000000
84afd0cd064fd114 84afd0cd064fd114 84afd0cd064fd114
dd4778dc52c267fc fff8000000000000 bff0000000000000
39c116f55af0a56a 39c116f55af0a56a 39c116f55af0a56a
57461125dff1dca9 40702dd8a57af4e4 7ff0000000000000
6b59043d6694a0fc 407e17db83fc3f6d 7ff0000000000000
3392b91daae6e7dd 3392b91daae6e7dd 3392b91daae6e7dd
42d243c3478b2e54 40400232072f6c83 7ff0000000000000
201d6c33224fee47 201d6c33224fee47 201d6c33224fee47
e8650c9a80c78477 fff8000000000000 bff0000000000000
39e5961897c848e1 39e5961897c848e1 39e5961897c848e1
05b0a0f8a0311c7a 05b0a0f8a0311c7a 05b0a0f8a0311c7a
cc5e193d325645b5 fff8000000000000 bff0000000000000
2c9197f34d1ea8ea 2c9197f34d1ea8ea 2c9197f34d1ea8ea
d1d1e5333e0e5244 fff8000000000000 bff0000000000000
e85af0c134a463b8 fff8000000000000 bff0000000000000
bd30153e1c807d19 bd30153e1c807d9a bd30153e1c807c98
fa61c72d2fedb3ab fff8000000000000 bff0000000000000
f121c535996fd416 fff8000000000000 bff0000000000000
73b27a70e96a739b 4081f08f199b9900 7ff0000000000000
8964210eb2f04cc9 8964210eb2f04cc9 8964210eb2f04cc9
4d7f462f2aa24ae4 4062cc7ad5821ccf 7ff0000000000000
bdfdbc0c72e9630b bdfdbc0c73050433 bdfdbc0c72cdc1e3
e45d106d17102a00 fff8000000000000 bff0000000000000
baf477476025f685 baf477476025f685 baf477476025f685
b0d06857aead5de8 b0d06857aead5de8 b0d06857aead5de8
0c90dc40680b03d8 0c90dc40680b03d8 0c90dc40680b03d8
5a631050c41092a3 40725605f719cfb0 7ff0000000000000
e74cdf916279565a fff8000000000000 bff0000000000000
d2b0f6dc3663d879 fff8000000000000 bff0000000000000
276138746a816923 276138746a816923 276138746a816923
abdea4cb63357e3a abdea4cb63357e3a abdea4cb63357e3a
3d05297a611968aa 3d05297a6119688e 3d05297a611968c6
eb05ab81e31a12dc fff8000000000000 bff0000000000000
e20e64ee5d06a4cf fff8000000000000 bff0000000000000
25f4938d91fa2293 25f4938d91fa2293 25f4938d91fa2293
71ffd43dcf14ef5f 408159a4efe558ad 7ff0000000000000
f2888b998de2fb35 fff8000000000000 bff0000000000000
61e9cc74301fa81d 40778db4d926f2bd 7ff0000000000000
53a3e307b219a0f1 406b51e1f1e70179 7ff0000000000000
40cf1ec170a1ced8 40235a3c76d2d08f 7ff0000000000000
feb182966679785c fff8000000000000 bff0000000000000
ba0a3a9a88227839 ba0a3a9a88227839 ba0a3a9a88227839
a775b3b164e7ef6b a775b3b164e7ef6b a775b3b164e7ef6b
7390679ab0da4243 4081e4843314709f 7ff0000000000000
4af372ae703f6dbe 405e8c1986971bb2 7ff0000000000000
01ebf54410e2314c 01ebf54410e2314c 01ebf54410e2314c
4c3d915a2e694958 40610f11f9270cb9 7ff0000000000000
317fe91f496ed808 317fe91f496ed808 317fe91f496ed808
8948c2c13d07bf5e 8948c2c13d07bf5e 8948c2c13d07bf5e
743ec7acdf6700b4 40822100a71eacac 7ff0000000000000
7ac36a875a7b3923 4084638f62935aee 7ff0000000000000
9d0cff7041081d87 9d0cff7041081d87 9d0cff7041081d87
5b8d3ac7b068e93f 4073247cedb2ddce 7ff0000000000000
e33bbdfe5298e5ce fff8000000000000 bff0000000000000
0db5d6b673cc2b85 0db5d6b673cc2b85 0db5d6b673cc2b85
f14a1f109da82150 fff8000000000000 bff0000000000000
7d3d56eaaa25cd50 40853f1fea48669e 7ff0000000000000
691a7a7bd6ca97d4 407c89836e097cfa 7ff0000000000000
75e45207aab11ff7 4082b36683298737 7ff0000000000000
fb3333137fa6b3bf fff8000000000000 bff0000000000000
6f1f028fc792fef1 40805a5b893d9bd4 7ff0000000000000
6510e2c766a5c89b 4079bc887307c7b4 7ff0000000000000
1e026e58d8491cde 1e026e58d8491cde 1e026e58d8491cde
a8ac7f5bbfacf215 a8ac7f5bbfacf215 a8ac7f5bbfacf215
4665460674b86f68 4051eb754e1abb6f 7ff0000000000000
688cac343c469978 407c26f9590be2cb 7ff0000000000000
0ea29767e3b04cf5 0ea29767e3b04cf5 0ea29767e3b04cf5
59629142584803f4 4071a427d262314f 7ff0000000000000
629e586bbede81c3 40780a4c29473437 7ff0000000000000
5f03e97f58ce4a29 40758b67fccce19e 7ff0000000000000
eb8062b2143ad1dd fff8000000000000 bff0000000000000
e1185605f054eb21 fff8000000000000 bff0000000000000
c46a2a4bf3c54cb5 fff8000000000000 bff0000000000000
979bb36d7f13dfa8 979bb36d7f13dfa8 979bb36d7f13dfa8
81af222cbfecfc13 81af222cbfecfc13 81af222cbfecfc13
3e3afef47d216a66 3e3afef47bb5069c 3e3afef47e8dce30
b80dc5aa8a3fdd1c b80dc5aa8a3fdd1c b80dc5aa8a3fdd1c
28f5e16666aee2bd 28f5e16666aee2bd 28f5e16666aee2bd
c2dd7330ea2ad95b fff8000000000000 bff0000000000000
0792b2de4fb8c435 0792b2de4fb8c435 0792b2de4fb8c435
2dd6289af0e6165f 2dd6289af0e6165f 2dd6289af0e6165f
f5b6fcd595dbda81 fff8000000000000 bff0000000000000
182e5c93d6176b40 182e5c93d6176b40 182e5c93d6176b40
e3f4673f4137cd77 fff8000000000000 bff0000000000000
28561ee060f036fa 28561ee060f036fa 28561ee060f036fa
03c3da0a5685d270 03c3da0a5685d270 03c3da0a5685d270
485e243ed1e8468f 405760f666ff04a5 7ff0000000000000
3dd760f494340e65 3dd760f4942fc944 3dd760f494385386
6c190a561b944073 407e9cf4fbad832d 7ff0000000000000
eb1f37759b6e722e fff8000000000000 bff0000000000000
64532c3117b4331e 4079397b19b0a33b 7ff0000000000000
0456b90d961c438a 0456b90d961c438a 0456b90d961c438a
6b794826b06ca28b 407e2e34fba893e1 7ff0000000000000
02f9e2351f174ca5 02f9e2351f174ca5 02f9e2351f174ca5
3fd206a97fc834eb 3fcfc37e3f57b634 3fd4d219e4319458
3ef6874404ddd1fc 3ef6873428b36805 3ef68753e11e90cb
b4e2d683da4c0d64 b4e2d683da4c0d64 b4e2d683da4c0d64
4bec2a2f348bcc62 40609e9c6d614172 7ff0000000000000
fe3e3367d4c54111 fff8000000000000 bff0000000000000
5732e6d8f169fe98 4070204756e139bd 7ff0000000000000
2fb05d7732375c28 2fb05d7732375c28 2fb05d7732375c28
79254ed705e1082c 4083d42119db8064 7ff0000000000000
6f9f2d2e3fab9136 408086c306668699 7ff0000000000000
cdac9572b6c7f151 fff8000000000000 bff0000000000000
1aaef03de3c45013 1aaef03de3c45013 1aaef03de3c45013
17b1bf255d4a36f9 17b1bf255d4a36f9 17b1bf255d4a36f9
5e85f655d04ee836 4075344056824f4a 7ff0000000000000
4d8271b5222372e4 4062d1c35c74c714 7ff0000000000000
a35a888db5218c6b a35a888db5218c6b a35a888db5218c6b
09af305651410b5c 09af305651410b5c 09af305651410b5c
cd6eb05047e5c833 fff8000000000000 bff0000000000000
fbbd6eb96fe1a357 fff8000000000000 bff0000000000000
323c13aaed206da4 323c13aaed206da4 323c13aaed206da4
351644b84c69ea06 351644b84c69ea06 351644b84c69ea06
cdf7c4adfe22eea9 fff8000000000000 bff0000000000000
3a989a8abc9ae966 3a989a8abc9ae966 3a989a8abc9ae966
962b3ffffedf5fb8 962b3ffffedf5fb8 962b3ffffedf5fb8
cdf4bc9127133d8b fff8000000000000 bff0000000000000
eba2d8604fc203dc fff8000000000000 bff0000000000000
80494bcb9cfbe82d 80494bcb9cfbe82d 80494bcb9cfbe82d
6ad3fe8c5c70858c 407dbb8c993fc622 7ff0000000000000
b6ac1c5f681f0a96 b6ac1c5f681f0a96 b6ac1c5f681f0a96
003f00a178e54b1e 003f00a178e54b1e 003f00a178e54b1e
df9b1f900435561f fff8000000000000 bff0000000000000
18fb548a66062f8f 18fb548a66062f8f 18fb548a66062f8f
63509b5a8994c460 407885bc8abd6330 7ff0000000000000
a1550968c1381676 a1550968c1381676 a1550968c1381676
cc6722780dbdc4dd fff8000000000000 bff0000000000000
edc193862237fe2d fff8000000000000 bff0000000000000
545f6448eb299211 406c547a5ce117de 7ff0000000000000
a3eba23849730dae a3eba23849730dae a3eba23849730dae
92bb0b8f7a2acff7 92bb0b8f7a2acff7 92bb0b8f7a2acff7
b4d2ae850c769de6 b4d2ae850c769de6 b4d2ae850c769de6
6b42e45e8747a783 407e08463e948ad4 7ff0000000000000
194eb6d3b32dcc36 194eb6d3b32dcc36 194eb6d3b32dcc36
9135f16d90f72e68 9135f16d90f72e68 9135f16d90f72e68
3c1357d7aae213d4 3c1357d7aae213d4 3c1357d7aae213d4
9fca4bae352dbd7e 9fca4bae352dbd7e 9fca4bae352dbd7e
0c13b2aa534658a1 0c13b2aa534658a1 0c13b2aa534658a1
ad1726b659b6e8e8 ad1726b659b6e8e8 ad1726b659b6e8e8
039c48198af689d1 039c48198af689d1 039c48198af689d1
34be48723358c283 34be48723358c283 34be48723358c283
5b8aeeb1c3fbd726 4073232da972df1b 7ff0000000000000
20e00d49018eb8ff 20e00d49018eb8ff 20e00d49018eb8ff
9e46d0c315ac2374 9e46d0c315ac2374 9e46d0c315ac2374
259d3433fcb4a51e 259d3433fcb4a51e 259d3433fcb4a51e
162d9747206b7159 162d9747206b7159 162d9747206b7159
472800a28c042017 4054078506713438 7ff0000000000000
46337dea0c0ed0c2 405160c6abae40df 7ff0000000000000
